timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
1318,0,426,6,motor_2,visual_1,5,paperclip,5,paperclip,rotary,0,0,+15,120,8,0
1378,0,426,6,motor_2,visual_1,5,paperclip,5,paperclip,rotary,0,0,+15,135,9,0
1789,0,427,6,motor_2,visual_1,5,paperclip,5,paperclip,click,168,211,0,0,0,0
926,0,427,6,motor_2,visual_1,1,stapler,3,pencil,rotary,0,0,+15,15,1,0
957,0,427,6,motor_2,visual_1,2,printer,3,pencil,rotary,0,0,+15,30,2,0
1039,0,427,6,motor_2,visual_1,3,pencil,3,pencil,rotary,0,0,+15,60,5,0

1076,0,427,6,motor_2,visual_1,3,pencil,3,pencil,rotary,0,0,+15,75,5,0
1519,0,428,6,motor_2,visual_1,3,pencil,3,pencil,click,186,220,0,0,0,0
936,0,428,6,motor_2,visual_1,1,stapler,8,clock,rotary,0,0,-15,-15,0,1
967,0,428,6,motor_2,visual_1,8,clock,8,clock,rotary,0,0,-15,-30,0,2
1024,0,428,6,motor_2,visual_1,8,clock,8,clock,rotary,0,0,-15,-45,0,3
1123,0,428,6,motor_2,visual_1,7,keyboard,8,clock,rotary,0,0,-15,-60,0,4
1487,0,429,6,motor_2,visual_1,7,keyboard,8,clock,click,201,203,0,0,0,0
1015,0,430,6,motor_2,visual_1,1,stapler,1,stapler,click,189,212,0,0,0,0
930,0,430,6,motor_2,visual_1,1,stapler,4,trash,rotary,0,0,+15,15,1,0
966,0,430,6,motor_2,visual_1,2,printer,4,trash,rotary,0,0,+15,30,2,0
1006,0,430,6,motor_2,visual_1,2,printer,4,trash,rotary,0,0,+15,45,3,0
1071,0,430,6,motor_2,visual_1,3,pencil,4,trash,rotary,0,0,+15,60,4,0
2293,0,430,6,motor_2,visual_1,3,pencil,4,trash,rotary,0,0,+15,75,5,0
2787,0,430,6,motor_2,visual_1,4,trash,4,trash,rotary,0,0,+15,90,6,0
3305,0,431,6,motor_2,visual_1,4,trash,4,trash,click,197,231,0,0,0,0
717,0,431,6,motor_2,visual_1,1,stapler,7,keyboard,rotary,0,0,+15,15,1,0
776,0,431,6,motor_2,visual_1,2,printer,7,keyboard,rotary,0,0,+15,45,3,0
845,0,431,6,motor_2,visual_1,2,printer,7,keyboard,rotary,0,0,+15,45,4,1
1280,0,431,6,motor_2,visual_1,3,pencil,7,keyboard,rotary,0,0,+15,60,5,1
1360,0,431,6,motor_2,visual_1,4,trash,7,keyboard,rotary,0,0,+15,90,9,1

1428,0,431,6,motor_2,visual_1,5,paperclip,7,keyboard,rotary,0,0,+15,135,10,1
1655,0,431,6,motor_2,visual_1,6,envelope,7,keyboard,rotary,0,0,+15,150,11,1
1714,0,431,6,motor_2,visual_1,7,keyboard,7,keyboard,rotary,0,0,+15,180,14,1
1734,0,431,6,motor_2,visual_1,7,keyboard,7,keyboard,rotary,0,0,+15,195,14,1
1777,0,431,6,motor_2,visual_1,8,clock,7,keyboard,rotary,0,0,+15,210,15,1
2339,0,431,6,motor_2,visual_1,8,clock,7,keyboard,rotary,0,0,-15,195,15,2
2979,0,431,6,motor_2,visual_1,7,keyboard,7,keyboard,rotary,0,0,-15,180,15,3
3650,0,432,6,motor_2,visual_1,7,keyboard,7,keyboard,click,146,227,0,0,0,0
590,0,433,7,motor_2,visual_1,1,stapler,7,keyboard,click,198,197,0,0,0,0
1378,0,433,7,motor_2,visual_1,1,stapler,2,printer,rotary,0,0,+15,15,1,0
1774,0,433,7,motor_2,visual_1,2,printer,2,printer,rotary,0,0,+15,30,2,0
1813,0,433,7,motor_2,visual_1,2,printer,2,printer,rotary,0,0,+15,45,3,0
1863,0,433,7,motor_2,visual_1,3,pencil,2,printer,rotary,0,0,+15,60,4,0
2802,0,433,7,motor_2,visual_1,3,pencil,2,printer,rotary,0,0,-15,45,4,1
3602,0,433,7,motor_2,visual_1,2,printer,2,printer,rotary,0,0,-15,30,4,2
4115,0,434,7,motor_2,visual_1,2,printer,2,printer,click,208,230,0,0,0,0
743,0,435,7,motor_2,visual_1,1,stapler,1,stapler,click,180,198,0,0,0,0
728,0,435,7,motor_2,visual_1,1,stapler,3,pencil,rotary,0,0,+15,15,1,0
769,0,435,7,motor_2,visual_1,2,printer,3,pencil,rotary,0,0,+15,30,2,0
844,0,435,7,motor_2,visual_1,3,pencil,3,pencil,rotary,0,0,+15,60,4,0

1339,0,436,7,motor_2,visual_1,3,pencil,3,pencil,click,188,194,0,0,0,0
632,0,436,7,motor_2,visual_1,1,stapler,5,paperclip,rotary,0,0,+15,15,1,0
668,0,436,7,motor_2,visual_1,2,printer,5,paperclip,rotary,0,0,+15,30,2,0
731,0,436,7,motor_2,visual_1,3,pencil,5,paperclip,rotary,0,0,+15,60,4,0

790,0,436,7,motor_2,visual_1,3,pencil,5,paperclip,rotary,0,0,+15,75,5,0
1132,0,436,7,motor_2,visual_1,4,trash,5,paperclip,rotary,0,0,+15,90,6,0
1191,0,436,7,motor_2,visual_1,4,trash,5,paperclip,rotary,0,0,+15,105,7,0
1252,0,436,7,motor_2,visual_1,5,paperclip,5,paperclip,rotary,0,0,+15,120,8,0
1840,0,437,7,motor_2,visual_1,5,paperclip,5,paperclip,click,189,233,0,0,0,0
1312,0,437,7,motor_2,visual_1,1,stapler,4,trash,rotary,0,0,+15,15,1,0
1358,0,437,7,motor_2,visual_1,2,printer,4,trash,rotary,0,0,+15,30,2,0
1440,0,437,7,motor_2,visual_1,2,printer,4,trash,rotary,0,0,+15,45,3,0
1747,0,437,7,motor_2,visual_1,3,pencil,4,trash,rotary,0,0,+15,60,4,0
1839,0,437,7,motor_2,visual_1,4,trash,4,trash,rotary,0,0,+15,90,6,0

1878,0,437,7,motor_2,visual_1,4,trash,4,trash,rotary,0,0,+15,105,7,0
2376,0,438,7,motor_2,visual_1,4,trash,4,trash,click,163,202,0,0,0,0
602,0,438,7,motor_2,visual_1,1,stapler,8,clock,rotary,0,0,+15,15,1,0
629,0,438,7,motor_2,visual_1,2,printer,8,clock,rotary,0,0,+15,30,2,0
905,0,438,7,motor_2,visual_1,2,printer,8,clock,rotary,0,0,-15,15,2,1
942,0,438,7,motor_2,visual_1,1,stapler,8,clock,rotary,0,0,-15,0,2,2
1007,0,438,7,motor_2,visual_1,8,clock,8,clock,rotary,0,0,-15,-30,2,4

1660,0,439,7,motor_2,visual_1,8,clock,8,clock,click,165,218,0,0,0,0
1205,0,439,7,motor_2,visual_1,1,stapler,6,envelope,rotary,0,0,-15,-15,0,1
1245,0,439,7,motor_2,visual_1,8,clock,6,envelope,rotary,0,0,-15,-30,0,2
1290,0,439,7,motor_2,visual_1,8,clock,6,envelope,rotary,0,0,-15,-45,0,3
1326,0,439,7,motor_2,visual_1,7,keyboard,6,envelope,rotary,0,0,-15,-60,0,4
1665,0,439,7,motor_2,visual_1,7,keyboard,6,envelope,rotary,0,0,-15,-75,0,5
2088,0,439,7,motor_2,visual_1,6,envelope,6,envelope,rotary,0,0,-15,-90,0,6
2585,0,440,7,motor_2,visual_1,6,envelope,6,envelope,click,185,208,0,0,0,0
1018,0,441,8,motor_2,visual_1,1,stapler,1,stapler,click,189,221,0,0,0,0
794,0,441,8,motor_2,visual_1,1,stapler,4,trash,rotary,0,0,+15,15,1,0
832,0,441,8,motor_2,visual_1,2,printer,4,trash,rotary,0,0,+15,30,2,0
910,0,441,8,motor_2,visual_1,3,pencil,4,trash,rotary,0,0,+15,60,4,0

977,0,441,8,motor_2,visual_1,3,pencil,4,trash,rotary,0,0,+15,75,5,0
1475,0,441,8,motor_2,visual_1,4,trash,4,trash,rotary,0,0,+15,90,6,0
1956,0,442,8,motor_2,visual_1,4,trash,4,trash,click,206,211,0,0,0,0
981,0,442,8,motor_2,visual_1,1,stapler,8,clock,rotary,0,0,-15,-15,0,1
1019,0,442,8,motor_2,visual_1,8,clock,8,clock,rotary,0,0,-15,-30,0,2
1071,0,442,8,motor_2,visual_1,8,clock,8,clock,rotary,0,0,-15,-45,0,3
1649,0,443,8,motor_2,visual_1,8,clock,8,clock,click,177,204,0,0,0,0
872,0,443,8,motor_2,visual_1,1,stapler,2,printer,rotary,0,0,+15,15,1,0
940,0,443,8,motor_2,visual_1,2,printer,2,printer,rotary,0,0,+15,30,2,0
1481,0,444,8,motor_2,visual_1,2,printer,2,printer,click,186,171,0,0,0,0
1581,0,444,8,motor_2,visual_1,8,clock,7,keyboard,rotary,0,0,-15,-30,0,3
2
1607,0,444,8,motor_2,visual_1,8,clock,7,keyboard,rotary,0,0,-15,-45,0,3
1656,0,444,8,motor_2,visual_1,7,keyboard,7,keyboard,rotary,0,0,-15,-60,0,4
2311,0,445,8,motor_2,visual_1,7,keyboard,7,keyboard,click,152,189,0,0,0,0
699,0,445,8,motor_2,visual_1,1,stapler,5,paperclip,rotary,0,0,+15,15,1,0
739,0,445,8,motor_2,visual_1,2,printer,5,paperclip,rotary,0,0,+15,30,2,0
820,0,445,8,motor_2,visual_1,3,pencil,5,paperclip,rotary,0,0,+15,60,4,0

867,0,445,8,motor_2,visual_1,3,pencil,5,paperclip,rotary,0,0,+15,75,5,0
1003,0,445,8,motor_2,visual_1,4,trash,5,paperclip,rotary,0,0,+15,90,6,0
1230,0,445,8,motor_2,visual_1,4,trash,5,paperclip,rotary,0,0,+15,105,7,0
1763,0,445,8,motor_2,visual_1,5,paperclip,5,paperclip,rotary,0,0,+15,120,8,0
2324,0,446,8,motor_2,visual_1,5,paperclip,5,paperclip,click,203,233,0,0,0,0
983,0,446,8,motor_2,visual_1,1,stapler,6,envelope,rotary,0,0,-15,-15,0,1
1031,0,446,8,motor_2,visual_1,8,clock,6,envelope,rotary,0,0,-15,-30,0,2
1090,0,446,8,motor_2,visual_1,8,clock,6,envelope,rotary,0,0,-15,-45,0,3
1128,0,446,8,motor_2,visual_1,7,keyboard,6,envelope,rotary,0,0,-15,-60,0,4
1221,0,446,8,motor_2,visual_1,7,keyboard,6,envelope,rotary,0,0,-15,-75,0,5
1798,0,446,8,motor_2,visual_1,6,envelope,6,envelope,rotary,0,0,-15,-90,0,6
1948,0,446,8,motor_2,visual_1,6,envelope,6,envelope,rotary,0,0,-15,-105,0,7
2403,0,447,8,motor_2,visual_1,6,envelope,6,envelope,click,175,211,0,0,0,0
642,0,447,8,motor_2,visual_1,1,stapler,3,pencil,rotary,0,0,+15,15,1,0
686,0,447,8,motor_2,visual_1,2,printer,3,pencil,rotary,0,0,+15,30,2,0
758,0,447,8,motor_2,visual_1,3,pencil,3,pencil,rotary,0,0,+15,60,4,0

805,0,447,8,motor_2,visual_1,3,pencil,3,pencil,rotary,0,0,+15,75,5,0
1336,0,448,8,motor_2,visual_1,3,pencil,3,pencil,click,153,191,0,0,0,0
29229,0,448,1,motor_1,visual_1,1,stamp,7,no_target,click,229,189,0,0,0,0
687,0,448,1,motor_1,visual_1,2,rubikscube,7,telephone,rotary,0,0,+15,15,1,0
866,0,448,1,motor_1,visual_1,3,dice,7,telephone,rotary,0,0,+15,30,2,0
964,0,448,1,motor_1,visual_1,4,mouse,7,telephone,rotary,0,0,+15,45,3,0
1034,0,448,1,motor_1,visual_1,5,trousers,7,telephone,rotary,0,0,+15,60,4,0
1084,0,448,1,motor_1,visual_1,6,chess,7,telephone,rotary,0,0,+15,75,5,0
1150,0,448,1,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,+15,90,6,0
1203,0,448,1,motor_1,visual_1,8,chair,7,telephone,rotary,0,0,+15,105,7,0
1974,0,448,1,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,-15,90,7,1
2443,0,449,1,motor_1,visual_1,7,telephone,7,telephone,click,144,233,0,0,0,0
1156,0,449,1,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,1,0
1211,0,449,1,motor_1,visual_1,3,dice,2,rubikscube,rotary,0,0,+15,30,2,0
2740,0,449,1,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,-15,15,2,1
2974,0,449,1,motor_1,visual_1,1,stamp,2,rubikscube,rotary,0,0,-15,0,2,2
3576,0,449,1,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,3,2
4057,0,450,1,motor_1,visual_1,2,rubikscube,2,rubikscube,click,198,187,0,0,0,0
1271,0,450,1,motor_1,visual_1,8,chair,8,chair,rotary,0,0,-15,-15,0,1
1829,0,451,1,motor_1,visual_1,8,chair,8,chair,click,175,247,0,0,0,0
946,0,451,1,motor_1,visual_1,2,rubikscube,5,trousers,rotary,0,0,+15,15,1,0
996,0,451,1,motor_1,visual_1,3,dice,5,trousers,rotary,0,0,+15,30,2,0
1031,0,451,1,motor_1,visual_1,4,mouse,5,trousers,rotary,0,0,+15,45,3,0
1683,0,451,1,motor_1,visual_1,5,trousers,5,trousers,rotary,0,0,+15,60,4,0
2102,0,452,1,motor_1,visual_1,5,trousers,5,trousers,click,189,196,0,0,0,0
1029,0,452,1,motor_1,visual_1,2,rubikscube,4,mouse,rotary,0,0,+15,15,1,0
1110,0,452,1,motor_1,visual_1,3,dice,4,mouse,rotary,0,0,+15,30,2,0
1189,0,452,1,motor_1,visual_1,4,mouse,4,mouse,rotary,0,0,+15,45,3,0
1749,0,453,1,motor_1,visual_1,4,mouse,4,mouse,click,192,204,0,0,0,0
1008,0,453,1,motor_1,visual_1,2,rubikscube,3,dice,rotary,0,0,+15,15,1,0
1123,0,453,1,motor_1,visual_1,3,dice,3,dice,rotary,0,0,+15,30,2,0
1196,0,453,1,motor_1,visual_1,4,mouse,3,dice,rotary,0,0,+15,45,3,0
2162,0,453,1,motor_1,visual_1,3,dice,3,dice,rotary,0,0,-15,30,3,1
2647,0,454,1,motor_1,visual_1,3,dice,3,dice,click,191,230,0,0,0,0
1201,0,454,1,motor_1,visual_1,2,rubikscube,6,chess,rotary,0,0,+15,15,1,0
1709,0,454,1,motor_1,visual_1,3,dice,6,chess,rotary,0,0,+15,30,2,0
1761,0,454,1,motor_1,visual_1,4,mouse,6,chess,rotary,0,0,+15,45,3,0
1831,0,454,1,motor_1,visual_1,5,trousers,6,chess,rotary,0,0,+15,60,4,0
2376,0,454,1,motor_1,visual_1,6,chess,6,chess,rotary,0,0,+15,75,5,0
2833,0,455,1,motor_1,visual_1,6,chess,6,chess,click,208,220,0,0,0,0
884,0,456,1,motor_1,visual_1,1,stamp,1,stamp,click,191,233,0,0,0,0
753,0,456,2,motor_1,visual_1,2,rubikscube,8,chair,rotary,0,0,+15,15,1,0
798,0,456,2,motor_1,visual_1,3,dice,8,chair,rotary,0,0,+15,30,2,0
830,0,456,2,motor_1,visual_1,4,mouse,8,chair,rotary,0,0,+15,45,3,0
1612,0,456,2,motor_1,visual_1,5,trousers,8,chair,rotary,0,0,+15,60,4,0
1691,0,456,2,motor_1,visual_1,7,telephone,8,chair,rotary,0,0,+15,90,6,0
2236,0,456,2,motor_1,visual_1,8,chair,8,chair,rotary,0,0,+15,105,7,0
2724,0,457,2,motor_1,visual_1,8,chair,8,chair,click,201,219,0,0,0,0
1144,0,457,2,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,1,0
1589,0,458,2,motor_1,visual_1,2,rubikscube,2,rubikscube,click,194,206,0,0,0,0
1060,0,458,2,motor_1,visual_1,8,chair,6,chess,rotary,0,0,-15,-15,0,1
1121,0,458,2,motor_1,visual_1,7,telephone,6,chess,rotary,0,0,-15,-30,0,2
1201,0,458,2,motor_1,visual_1,6,chess,6,chess,rotary,0,0,-15,-45,0,3
1787,0,459,2,motor_1,visual_1,6,chess,6,chess,click,192,220,0,0,0,0
908,0,459,2,motor_1,visual_1,2,rubikscube,4,mouse,rotary,0,0,+15,15,1,0
958,0,459,2,motor_1,visual_1,3,dice,4,mouse,rotary,0,0,+15,30,2,0
1012,0,459,2,motor_1,visual_1,4,mouse,4,mouse,rotary,0,0,+15,45,3,0
1546,0,460,2,motor_1,visual_1,4,mouse,4,mouse,click,235,205,0,0,0,0
1153,0,460,2,motor_1,visual_1,8,chair,7,telephone,rotary,0,0,-15,-15,0,1
1222,0,460,2,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,-15,-30,0,2
1861,0,461,2,motor_1,visual_1,7,telephone,7,telephone,click,173,214,0,0,0,0
812,0,462,2,motor_1,visual_1,1,stamp,1,stamp,click,182,182,0,0,0,0
834,0,462,2,motor_1,visual_1,2,rubikscube,5,trousers,rotary,0,0,+15,15,1,0
907,0,462,2,motor_1,visual_1,4,mouse,5,trousers,rotary,0,0,+15,45,3,0
960,0,462,2,motor_1,visual_1,5,trousers,5,trousers,rotary,0,0,+15,60,4,0
1474,0,463,2,motor_1,visual_1,5,trousers,5,trousers,click,170,169,0,0,0,0
1369,0,463,2,motor_1,visual_1,2,rubikscube,3,dice,rotary,0,0,+15,15,1,0
1418,0,463,2,motor_1,visual_1,3,dice,3,dice,rotary,0,0,+15,30,2,0
1451,0,463,2,motor_1,visual_1,4,mouse,3,dice,rotary,0,0,+15,45,3,0
2618,0,463,2,motor_1,visual_1,3,dice,3,dice,rotary,0,0,-15,30,3,1
3128,0,464,2,motor_1,visual_1,3,dice,3,dice,click,163,203,0,0,0,0
1160,0,464,3,motor_1,visual_1,2,rubikscube,5,trousers,rotary,0,0,+15,15,1,0
1209,0,464,3,motor_1,visual_1,3,dice,5,trousers,rotary,0,0,+15,30,2,0
1269,0,464,3,motor_1,visual_1,4,mouse,5,trousers,rotary,0,0,+15,45,3,0
1394,0,464,3,motor_1,visual_1,5,trousers,5,trousers,rotary,0,0,+15,60,4,0
1988,0,465,3,motor_1,visual_1,5,trousers,5,trousers,click,185,233,0,0,0,0
898,0,465,3,motor_1,visual_1,8,chair,8,chair,rotary,0,0,-15,-15,0,1
991,0,465,3,motor_1,visual_1,7,telephone,8,chair,rotary,0,0,-15,-30,0,2
1584,0,465,3,motor_1,visual_1,8,chair,8,chair,rotary,0,0,+15,-15,1,2
2048,0,466,3,motor_1,visual_1,8,chair,8,chair,click,191,218,0,0,0,0
796,0,467,3,motor_1,visual_1,1,stamp,1,stamp,click,198,218,0,0,0,0
1141,0,467,3,motor_1,visual_1,2,rubikscube,3,dice,rotary,0,0,+15,15,1,0
1272,0,467,3,motor_1,visual_1,3,dice,3,dice,rotary,0,0,+15,30,2,0
1348,0,467,3,motor_1,visual_1,4,mouse,3,dice,rotary,0,0,+15,45,3,0
1823,0,467,3,motor_1,visual_1,3,dice,3,dice,rotary,0,0,-15,30,3,1
2358,0,468,3,motor_1,visual_1,3,dice,3,dice,click,193,216,0,0,0,0
897,0,468,3,motor_1,visual_1,2,rubikscube,4,mouse,rotary,0,0,+15,15,1,0
966,0,468,3,motor_1,visual_1,3,dice,4,mouse,rotary,0,0,+15,30,2,0
1981,0,468,3,motor_1,visual_1,4,mouse,4,mouse,rotary,0,0,+15,45,3,0
2475,0,469,3,motor_1,visual_1,4,mouse,4,mouse,click,183,209,0,0,0,0
951,0,469,3,motor_1,visual_1,2,rubikscube,7,telephone,rotary,0,0,+15,15,1,0
1034,0,469,3,motor_1,visual_1,3,dice,7,telephone,rotary,0,0,+15,30,2,0
1078,0,469,3,motor_1,visual_1,4,mouse,7,telephone,rotary,0,0,+15,45,3,0
1508,0,469,3,motor_1,visual_1,5,trousers,7,telephone,rotary,0,0,+15,60,4,0
1657,0,469,3,motor_1,visual_1,6,chess,7,telephone,rotary,0,0,+15,75,5,0
2511,0,469,3,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,+15,90,6,0
3334,0,470,3,motor_1,visual_1,7,telephone,7,telephone,click,212,201,0,0,0,0
1668,0,470,3,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,1,0
1746,0,470,3,motor_1,visual_1,3,dice,2,rubikscube,rotary,0,0,+15,30,2,0
2415,0,470,3,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,-15,15,2,1
2891,0,471,3,motor_1,visual_1,2,rubikscube,2,rubikscube,click,218,169,0,0,0,0
1312,0,471,3,motor_1,visual_1,2,rubikscube,6,chess,rotary,0,0,+15,15,1,0
1417,0,471,3,motor_1,visual_1,3,dice,6,chess,rotary,0,0,+15,30,2,0
1460,0,471,3,motor_1,visual_1,4,mouse,6,chess,rotary,0,0,+15,45,3,0
1871,0,471,3,motor_1,visual_1,5,trousers,6,chess,rotary,0,0,+15,60,4,0
1970,0,471,3,motor_1,visual_1,6,chess,6,chess,rotary,0,0,+15,75,5,0
2559,0,472,3,motor_1,visual_1,6,chess,6,chess,click,210,167,0,0,0,0
860,0,472,4,motor_1,visual_1,2,rubikscube,7,telephone,rotary,0,0,+15,15,1,0
909,0,472,4,motor_1,visual_1,3,dice,7,telephone,rotary,0,0,+15,30,2,0
949,0,472,4,motor_1,visual_1,4,mouse,7,telephone,rotary,0,0,+15,45,3,0
999,0,472,4,motor_1,visual_1,5,trousers,7,telephone,rotary,0,0,+15,60,4,0
1117,0,472,4,motor_1,visual_1,6,chess,7,telephone,rotary,0,0,+15,75,5,0
2092,0,472,4,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,+15,90,6,0
2620,0,473,4,motor_1,visual_1,7,telephone,7,telephone,click,231,184,0,0,0,0
1119,0,473,4,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,1,0
1633,0,474,4,motor_1,visual_1,2,rubikscube,2,rubikscube,click,175,160,0,0,0,0
864,0,474,4,motor_1,visual_1,3,dice,5,trousers,rotary,0,0,+15,30,3,0
5,2,0
947,0,474,4,motor_1,visual_1,5,trousers,5,trousers,rotary,0,0,+15,60,4,0
1555,0,475,4,motor_1,visual_1,5,trousers,5,trousers,click,204,200,0,0,0,0
1206,0,475,4,motor_1,visual_1,2,rubikscube,4,mouse,rotary,0,0,+15,15,1,0
1639,0,475,4,motor_1,visual_1,3,dice,4,mouse,rotary,0,0,+15,30,2,0
1760,0,475,4,motor_1,visual_1,4,mouse,4,mouse,rotary,0,0,+15,45,3,0
2321,0,476,4,motor_1,visual_1,4,mouse,4,mouse,click,188,246,0,0,0,0
755,0,477,4,motor_1,visual_1,1,stamp,1,stamp,click,183,198,0,0,0,0
699,0,477,4,motor_1,visual_1,2,rubikscube,6,chess,rotary,0,0,+15,15,1,0
775,0,477,4,motor_1,visual_1,3,dice,6,chess,rotary,0,0,+15,30,2,0
841,0,477,4,motor_1,visual_1,5,trousers,6,chess,rotary,0,0,+15,60,4,0
1725,0,477,4,motor_1,visual_1,6,chess,6,chess,rotary,0,0,+15,75,5,0
2251,0,478,4,motor_1,visual_1,6,chess,6,chess,click,206,187,0,0,0,0
785,0,478,4,motor_1,visual_1,2,rubikscube,3,dice,rotary,0,0,+15,15,1,0
840,0,478,4,motor_1,visual_1,3,dice,3,dice,rotary,0,0,+15,30,2,0
1316,0,479,4,motor_1,visual_1,3,dice,3,dice,click,187,247,0,0,0,0
606,0,479,4,motor_1,visual_1,2,rubikscube,8,chair,rotary,0,0,+15,15,1,0
1166,0,479,4,motor_1,visual_1,1,stamp,8,chair,rotary,0,0,-15,0,1,1
1218,0,479,4,motor_1,visual_1,8,chair,8,chair,rotary,0,0,-15,-15,1,2
1301,0,479,4,motor_1,visual_1,7,telephone,8,chair,rotary,0,0,-15,-30,1,3
2035,0,479,4,motor_1,visual_1,8,chair,8,chair,rotary,0,0,+15,-15,2,3
2476,0,480,4,motor_1,visual_1,8,chair,8,chair,click,187,214,0,0,0,0
979,0,480,5,motor_1,visual_1,2,rubikscube,3,dice,rotary,0,0,+15,15,1,0
1051,0,480,5,motor_1,visual_1,3,dice,3,dice,rotary,0,0,+15,30,2,0
1729,0,481,5,motor_1,visual_1,3,dice,3,dice,click,182,229,0,0,0,0
626,0,481,5,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,1,0
736,0,481,5,motor_1,visual_1,3,dice,2,rubikscube,rotary,0,0,+15,30,2,0
911,0,481,5,motor_1,visual_1,4,mouse,2,rubikscube,rotary,0,0,+15,45,3,0
965,0,481,5,motor_1,visual_1,5,trousers,2,rubikscube,rotary,0,0,+15,60,4,0
1305,0,481,5,motor_1,visual_1,4,mouse,2,rubikscube,rotary,0,0,-15,45,4,1
1406,0,481,5,motor_1,visual_1,3,dice,2,rubikscube,rotary,0,0,-15,30,4,2
1905,0,481,5,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,-15,15,4,3
2340,0,482,5,motor_1,visual_1,2,rubikscube,2,rubikscube,click,210,205,0,0,0,0
1293,0,482,5,motor_1,visual_1,8,chair,8,chair,rotary,0,0,-15,-15,0,1
1834,0,483,5,motor_1,visual_1,8,chair,8,chair,click,223,236,0,0,0,0
1364,0,483,5,motor_1,visual_1,8,chair,7,telephone,rotary,0,0,-15,-15,0,1
2137,0,483,5,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,-15,-30,0,2
2664,0,484,5,motor_1,visual_1,7,telephone,7,telephone,click,185,207,0,0,0,0
748,0,484,5,motor_1,visual_1,2,rubikscube,4,mouse,rotary,0,0,+15,15,1,0
809,0,484,5,motor_1,visual_1,3,dice,4,mouse,rotary,0,0,+15,30,2,0
879,0,484,5,motor_1,visual_1,4,mouse,4,mouse,rotary,0,0,+15,45,3,0
1352,0,485,5,motor_1,visual_1,4,mouse,4,mouse,click,169,220,0,0,0,0
871,0,486,5,motor_1,visual_1,1,stamp,1,stamp,click,182,218,0,0,0,0
649,0,486,5,motor_1,visual_1,2,rubikscube,5,trousers,rotary,0,0,+15,15,1,0
700,0,486,5,motor_1,visual_1,3,dice,5,trousers,rotary,0,0,+15,30,2,0
759,0,486,5,motor_1,visual_1,4,mouse,5,trousers,rotary,0,0,+15,45,3,0
791,0,486,5,motor_1,visual_1,5,trousers,5,trousers,rotary,0,0,+15,60,4,0
1350,0,487,5,motor_1,visual_1,5,trousers,5,trousers,click,193,239,0,0,0,0
769,0,487,5,motor_1,visual_1,2,rubikscube,6,chess,rotary,0,0,+15,15,1,0
853,0,487,5,motor_1,visual_1,3,dice,6,chess,rotary,0,0,+15,30,2,0
900,0,487,5,motor_1,visual_1,4,mouse,6,chess,rotary,0,0,+15,45,3,0
976,0,487,5,motor_1,visual_1,5,trousers,6,chess,rotary,0,0,+15,60,4,0
1638,0,487,5,motor_1,visual_1,6,chess,6,chess,rotary,0,0,+15,75,5,0
2267,0,488,5,motor_1,visual_1,6,chess,6,chess,click,221,230,0,0,0,0
1088,0,488,6,motor_1,visual_1,2,rubikscube,8,chair,rotary,0,0,+15,15,1,0
1188,0,488,6,motor_1,visual_1,3,dice,8,chair,rotary,0,0,+15,30,2,0
1279,0,488,6,motor_1,visual_1,4,mouse,8,chair,rotary,0,0,+15,45,3,0
1570,0,488,6,motor_1,visual_1,5,trousers,8,chair,rotary,0,0,+15,60,4,0
2498,0,488,6,motor_1,visual_1,6,chess,8,chair,rotary,0,0,+15,75,5,0
2552,0,488,6,motor_1,visual_1,7,telephone,8,chair,rotary,0,0,+15,90,6,0
3014,0,488,6,motor_1,visual_1,8,chair,8,chair,rotary,0,0,+15,105,7,0
3061,0,488,6,motor_1,visual_1,1,stamp,8,chair,rotary,0,0,+15,120,8,0
3702,0,488,6,motor_1,visual_1,8,chair,8,chair,rotary,0,0,-15,105,8,1
4294,0,489,6,motor_1,visual_1,8,chair,8,chair,click,190,233,0,0,0,0
1714,0,489,6,motor_1,visual_1,2,rubikscube,4,mouse,rotary,0,0,+15,15,1,0
1769,0,489,6,motor_1,visual_1,3,dice,4,mouse,rotary,0,0,+15,30,2,0
2215,0,489,6,motor_1,visual_1,4,mouse,4,mouse,rotary,0,0,+15,45,3,0
2689,0,490,6,motor_1,visual_1,4,mouse,4,mouse,click,179,167,0,0,0,0
