participant;block_all;trial;visual;motor;block;target
5;21;2;3;2;5;4
5;21;3;3;2;5;1
5;21;4;3;2;5;5
5;21;5;3;2;5;6
5;21;6;3;2;5;8
5;21;7;3;2;5;2
5;22;0;3;2;6;1
5;22;1;3;2;6;2
5;22;2;3;2;6;6
5;22;3;3;2;6;8
5;22;4;3;2;6;5
5;22;5;3;2;6;3
5;22;6;3;2;6;4
5;22;7;3;2;6;7
5;23;0;3;2;7;8
5;23;1;3;2;7;1
5;23;2;3;2;7;6
5;23;3;3;2;7;4
5;23;4;3;2;7;7
5;23;5;3;2;7;3
5;23;6;3;2;7;2
5;23;7;3;2;7;5
5;24;0;3;2;8;2
5;24;1;3;2;8;5
5;24;2;3;2;8;8
5;24;3;3;2;8;3
5;24;4;3;2;8;7
5;24;5;3;2;8;1
5;24;6;3;2;8;6
5;24;7;3;2;8;4
5;25;0;2;2;1;8
5;25;1;2;2;1;6
5;25;2;2;2;1;5
5;25;3;2;2;1;7
5;25;4;2;2;1;3
5;25;5;2;2;1;2
5;25;6;2;2;1;4
5;25;7;2;2;1;1
5;26;0;2;2;2;3
5;26;1;2;2;2;2
5;26;2;2;2;2;1
5;26;3;2;2;2;6
5;26;4;2;2;2;8
5;26;5;2;2;2;4
5;26;6;2;2;2;5
5;26;7;2;2;2;7
5;27;0;2;2;3;5
5;27;1;2;2;3;3
5;27;2;2;2;3;4
5;27;3;2;2;3;7
5;27;4;2;2;3;8
5;27;5;2;2;3;2
5;27;6;2;2;3;6
5;27;7;2;2;3;1
5;28;0;2;2;4;6
5;28;1;2;2;4;1
5;28;2;2;2;4;5
5;28;3;2;2;4;8
5;28;4;2;2;4;2
5;28;5;2;2;4;3
5;28;6;2;2;4;7
5;28;7;2;2;4;4
5;29;0;2;2;5;4
5;29;1;2;2;5;6
5;29;2;2;2;5;1
5;29;3;2;2;5;8
5;29;4;2;2;5;7
5;29;5;2;2;5;2
5;29;6;2;2;5;3
5;29;7;2;2;5;5
5;30;0;2;2;6;4
5;30;1;2;2;6;3
5;30;2;2;2;6;1
5;30;3;2;2;6;7
5;30;4;2;2;6;5
5;30;5;2;2;6;8
5;30;6;2;2;6;2
5;30;7;2;2;6;6
5;31;0;2;2;7;3
5;31;1;2;2;7;7
5;31;2;2;2;7;2
5;31;3;2;2;7;8
5;31;4;2;2;7;1
5;31;5;2;2;7;6
5;31;6;2;2;7;4
5;31;7;2;2;7;5
5;32;0;2;2;8;7
5;32;1;2;2;8;1
5;32;2;2;2;8;8
5;32;3;2;2;8;3
5;32;4;2;2;8;4
5;32;5;2;2;8;2
5;32;6;2;2;8;6
5;32;7;2;2;8;5
5;33;0;3;1;1;5
5;33;1;3;1;1;7
5;33;2;3;1;1;2
5;33;3;3;1;1;1
5;33;4;3;1;1;4
5;33;5;3;1;1;8
5;33;6;3;1;1;3
5;33;7;3;1;1;6
5;34;0;3;1;2;3
5;34;1;3;1;2;5
5;34;2;3;1;2;2
5;34;3;3;1;2;1
5;34;4;3;1;2;7
5;34;5;3;1;2;4
5;34;6;3;1;2;8
5;34;7;3;1;2;6
5;35;0;3;1;3;2
5;35;1;3;1;3;1
5;35;2;3;1;3;7
5;35;3;3;1;3;3
5;35;4;3;1;3;4
5;35;5;3;1;3;5
5;35;6;3;1;3;6
5;35;7;3;1;3;8
5;36;0;3;1;4;5
5;36;1;3;1;4;4
5;36;2;3;1;4;1
5;36;3;3;1;4;3
5;36;4;3;1;4;8
5;36;5;3;1;4;2
5;36;6;3;1;4;6
5;36;7;3;1;4;7
5;37;0;3;1;5;7
5;37;1;3;1;5;2
5;37;2;3;1;5;5
5;37;3;3;1;5;3
5;37;4;3;1;5;8
5;37;5;3;1;5;4
5;37;6;3;1;5;1
5;37;7;3;1;5;6
5;38;0;3;1;6;6
5;38;1;3;1;6;5
5;38;2;3;1;6;1
5;38;3;3;1;6;8
5;38;4;3;1;6;3
5;38;5;3;1;6;2
5;38;6;3;1;6;7
5;38;7;3;1;6;4
5;39;0;3;1;7;4
5;39;1;3;1;7;1
5;39;2;3;1;7;5
5;39;3;3;1;7;8
5;39;4;3;1;7;7
5;39;5;3;1;7;2
5;39;6;3;1;7;3
5;39;7;3;1;7;6
5;40;0;3;1;8;4
5;40;1;3;1;8;2
5;40;2;3;1;8;7
5;40;3;3;1;8;1
5;40;4;3;1;8;5
5;40;5;3;1;8;3
5;40;6;3;1;8;8
5;40;7;3;1;8;6
5;41;0;3;3;1;2
5;41;1;3;3;1;6
5;41;2;3;3;1;5
5;41;3;3;3;1;8
5;41;4;3;3;1;7
5;41;5;3;3;1;3
5;41;6;3;3;1;4
5;41;7;3;3;1;1
5;42;0;3;3;2;8
5;42;1;3;3;2;5
5;42;2;3;3;2;3
5;42;3;3;3;2;6
5;42;4;3;3;2;7
5;42;5;3;3;2;1
5;42;6;3;3;2;4
5;42;7;3;3;2;2
5;43;0;3;3;3;3
5;43;1;3;3;3;4
5;43;2;3;3;3;6
5;43;3;3;3;3;2
5;43;4;3;3;3;5
5;43;5;3;3;3;1
5;43;6;3;3;3;7
5;43;7;3;3;3;8
5;44;0;3;3;4;7
5;44;1;3;3;4;6
5;44;2;3;3;4;8
5;44;3;3;3;4;3
5;44;4;3;3;4;5
5;44;5;3;3;4;2
5;44;6;3;3;4;1
5;44;7;3;3;4;4
5;45;0;3;3;5;5
5;45;1;3;3;5;3
5;45;2;3;3;5;1
5;45;3;3;3;5;8
5;45;4;3;3;5;7
5;45;5;3;3;5;4
5;45;6;3;3;5;2
5;45;7;3;3;5;6
5;46;0;3;3;6;1
5;46;1;3;3;6;8
5;46;2;3;3;6;4
5;46;3;3;3;6;3
5;46;4;3;3;6;7
5;46;5;3;3;6;6
5;46;6;3;3;6;2
5;46;7;3;3;6;5
5;47;0;3;3;7;6
5;47;1;3;3;7;4
5;47;2;3;3;7;7
5;47;3;3;3;7;5
5;47;4;3;3;7;1
5;47;5;3;3;7;3
5;47;6;3;3;7;2
5;47;7;3;3;7;8
5;48;0;3;3;8;6
5;48;1;3;3;8;8
5;48;2;3;3;8;2
5;48;3;3;3;8;4
5;48;4;3;3;8;1
5;48;5;3;3;8;3
5;48;6;3;3;8;7
5;48;7;3;3;8;5
5;49;0;2;1;1;4
5;49;1;2;1;1;6
5;49;2;2;1;1;7
5;49;3;2;1;1;8
5;49;4;2;1;1;5
5;49;5;2;1;1;2
5;49;6;2;1;1;1
5;49;7;2;1;1;3
5;50;0;2;1;2;6
5;50;1;2;1;2;4
5;50;2;2;1;2;8
5;50;3;2;1;2;2
5;50;4;2;1;2;5
5;50;5;2;1;2;1
5;50;6;2;1;2;7
5;50;7;2;1;2;3
5;51;0;2;1;3;6
5;51;1;2;1;3;1
5;51;2;2;1;3;5
5;51;3;2;1;3;2
5;51;4;2;1;3;7
5;51;5;2;1;3;3
5;51;6;2;1;3;4
5;51;7;2;1;3;8
5;52;0;2;1;4;2
5;52;1;2;1;4;8
5;52;2;2;1;4;4
5;52;3;2;1;4;7
5;52;4;2;1;4;5
5;52;5;2;1;4;3
5;52;6;2;1;4;6
5;52;7;2;1;4;1
5;53;0;2;1;5;2
5;53;1;2;1;5;3
5;53;2;2;1;5;4
5;53;3;2;1;5;6
5;53;4;2;1;5;5
5;53;5;2;1;5;1
5;53;6;2;1;5;7
5;53;7;2;1;5;8
5;54;0;2;1;6;7
5;54;1;2;1;6;5
5;54;2;2;1;6;2
5;54;3;2;1;6;3
5;54;4;2;1;6;8
5;54;5;2;1;6;6
5;54;6;2;1;6;1
5;54;7;2;1;6;4
5;55;0;2;1;7;1
5;55;1;2;1;7;4
5;55;2;2;1;7;5
5;55;3;2;1;7;3
5;55;4;2;1;7;8
5;55;5;2;1;7;6
5;55;6;2;1;7;2
5;55;7;2;1;7;7
5;56;0;2;1;8;8
5;56;1;2;1;8;2
5;56;2;2;1;8;3
5;56;3;2;1;8;5
5;56;4;2;1;8;4
5;56;5;2;1;8;7
5;56;6;2;1;8;1
5;56;7;2;1;8;6
5;57;0;2;3;1;5
5;57;1;2;3;1;6
5;57;2;2;3;1;3
5;57;3;2;3;1;4
5;57;4;2;3;1;7
5;57;5;2;3;1;2
5;57;6;2;3;1;8
5;57;7;2;3;1;1
5;58;0;2;3;2;3
5;58;1;2;3;2;2
5;58;2;2;3;2;7
5;58;3;2;3;2;4
5;58;4;2;3;2;8
5;58;5;2;3;2;1
5;58;6;2;3;2;5
5;58;7;2;3;2;6
5;59;0;2;3;3;1
5;59;1;2;3;3;7
5;59;2;2;3;3;4
5;59;3;2;3;3;8
5;59;4;2;3;3;6
5;59;5;2;3;3;2
5;59;6;2;3;3;3
5;59;7;2;3;3;5
5;60;0;2;3;4;8
5;60;1;2;3;4;2
5;60;2;2;3;4;4
5;60;3;2;3;4;3
5;60;4;2;3;4;5
5;60;5;2;3;4;1
5;60;6;2;3;4;6
5;60;7;2;3;4;7
5;61;0;2;3;5;7
5;61;1;2;3;5;3
5;61;2;2;3;5;4
5;61;3;2;3;5;8
5;61;4;2;3;5;5
5;61;5;2;3;5;1
5;61;6;2;3;5;2
5;61;7;2;3;5;6
5;62;0;2;3;6;5
5;62;1;2;3;6;4
5;62;2;2;3;6;1
5;62;3;2;3;6;2
5;62;4;2;3;6;7
5;62;5;2;3;6;3
5;62;6;2;3;6;8
5;62;7;2;3;6;6
5;63;0;2;3;7;7
5;63;1;2;3;7;2
5;63;2;2;3;7;5
5;63;3;2;3;7;6
5;63;4;2;3;7;4
5;63;5;2;3;7;8
5;63;6;2;3;7;3
5;63;7;2;3;7;1
5;64;0;2;3;8;4
5;64;1;2;3;8;2
5;64;2;2;3;8;1
5;64;3;2;3;8;8
5;64;4;2;3;8;5
5;64;5;2;3;8;7
5;64;6;2;3;8;6
5;64;7;2;3;8;3
5;65;0;1;3;1;1
5;65;1;1;3;1;4
5;65;2;1;3;1;7
5;65;3;1;3;1;8
5;65;4;1;3;1;2
5;65;5;1;3;1;5
5;65;6;1;3;1;3
5;65;7;1;3;1;6
5;66;0;1;3;2;6
5;66;1;1;3;2;4
5;66;2;1;3;2;7
5;66;3;1;3;2;3
5;66;4;1;3;2;8
5;66;5;1;3;2;5
5;66;6;1;3;2;2
5;66;7;1;3;2;1
5;67;0;1;3;3;7
5;67;1;1;3;3;1
5;67;2;1;3;3;2
5;67;3;1;3;3;4
5;67;4;1;3;3;3
5;67;5;1;3;3;8
5;67;6;1;3;3;5
5;67;7;1;3;3;6
5;68;0;1;3;4;8
5;68;1;1;3;4;2
5;68;2;1;3;4;3
5;68;3;1;3;4;6
5;68;4;1;3;4;7
5;68;5;1;3;4;4
5;68;6;1;3;4;5
5;68;7;1;3;4;1
5;69;0;1;3;5;6
5;69;1;1;3;5;3
5;69;2;1;3;5;1
5;69;3;1;3;5;7
5;69;4;1;3;5;4
5;69;5;1;3;5;2
5;69;6;1;3;5;8
5;69;7;1;3;5;5
5;70;0;1;3;6;3
5;70;1;1;3;6;8
5;70;2;1;3;6;1
5;70;3;1;3;6;5
5;70;4;1;3;6;7
5;70;5;1;3;6;2
5;70;6;1;3;6;6
5;70;7;1;3;6;4
5;71;0;1;3;7;7
5;71;1;1;3;7;6
5;71;2;1;3;7;2
5;71;3;1;3;7;4
5;71;4;1;3;7;8
5;71;5;1;3;7;3
5;71;6;1;3;7;5
5;71;7;1;3;7;1
5;72;0;1;3;8;4
5;72;1;1;3;8;5
5;72;2;1;3;8;7
5;72;3;1;3;8;8
5;72;4;1;3;8;3
5;72;5;1;3;8;2
5;72;6;1;3;8;6
5;72;7;1;3;8;1
6;1;0;2;3;1;4
6;1;1;2;3;1;8
6;1;2;2;3;1;5
6;1;3;2;3;1;1
6;1;4;2;3;1;6
6;1;5;2;3;1;3
6;1;6;2;3;1;7
6;1;7;2;3;1;2
6;2;0;2;3;2;2
6;2;1;2;3;2;3
6;2;2;2;3;2;7
6;2;3;2;3;2;4
6;2;4;2;3;2;8
6;2;5;2;3;2;6
6;2;6;2;3;2;1
6;2;7;2;3;2;5
6;3;0;2;3;3;3
6;3;1;2;3;3;6
6;3;2;2;3;3;1
6;3;3;2;3;3;8
6;3;4;2;3;3;2
6;3;5;2;3;3;7
6;3;6;2;3;3;5
6;3;7;2;3;3;4
6;4;0;2;3;4;8
6;4;1;2;3;4;6
6;4;2;2;3;4;5
6;4;3;2;3;4;2
6;4;4;2;3;4;1
6;4;5;2;3;4;3
6;4;6;2;3;4;4
6;4;7;2;3;4;7
6;5;0;2;3;5;3
6;5;1;2;3;5;5
6;5;2;2;3;5;7
6;5;3;2;3;5;2
6;5;4;2;3;5;8
6;5;5;2;3;5;1
6;5;6;2;3;5;6
6;5;7;2;3;5;4
6;6;0;2;3;6;3
6;6;1;2;3;6;5
6;6;2;2;3;6;4
6;6;3;2;3;6;1
6;6;4;2;3;6;7
6;6;5;2;3;6;2
6;6;6;2;3;6;8
6;6;7;2;3;6;6
6;7;0;2;3;7;1
6;7;1;2;3;7;3
6;7;2;2;3;7;2
6;7;3;2;3;7;8
6;7;4;2;3;7;5
6;7;5;2;3;7;4
6;7;6;2;3;7;6
6;7;7;2;3;7;7
6;8;0;2;3;8;6
6;8;1;2;3;8;3
6;8;2;2;3;8;1
6;8;3;2;3;8;2
6;8;4;2;3;8;5
6;8;5;2;3;8;7
6;8;6;2;3;8;4
6;8;7;2;3;8;8
6;9;0;1;3;1;2
6;9;1;1;3;1;7
6;9;2;1;3;1;4
6;9;3;1;3;1;1
6;9;4;1;3;1;6
6;9;5;1;3;1;8
6;9;6;1;3;1;5
6;9;7;1;3;1;3
6;10;0;1;3;2;8
6;10;1;1;3;2;6
6;10;2;1;3;2;1
6;10;3;1;3;2;5
6;10;4;1;3;2;2
6;10;5;1;3;2;4
6;10;6;1;3;2;7
6;10;7;1;3;2;3
6;11;0;1;3;3;4
6;11;1;1;3;3;7
6;11;2;1;3;3;3
6;11;3;1;3;3;8
6;11;4;1;3;3;2
6;11;5;1;3;3;1
6;11;6;1;3;3;6
6;11;7;1;3;3;5
6;12;0;1;3;4;5
6;12;1;1;3;4;8
6;12;2;1;3;4;3
6;12;3;1;3;4;1
6;12;4;1;3;4;7
6;12;5;1;3;4;4
6;12;6;1;3;4;6
6;12;7;1;3;4;2
6;13;0;1;3;5;4
6;13;1;1;3;5;3
6;13;2;1;3;5;8
6;13;3;1;3;5;7
6;13;4;1;3;5;5
6;13;5;1;3;5;2
6;13;6;1;3;5;1
6;13;7;1;3;5;6
6;14;0;1;3;6;8
6;14;1;1;3;6;1
6;14;2;1;3;6;3
6;14;3;1;3;6;6
6;14;4;1;3;6;2
6;14;5;1;3;6;4
6;14;6;1;3;6;7
6;14;7;1;3;6;5
6;15;0;1;3;7;7
6;15;1;1;3;7;5
6;15;2;1;3;7;2
6;15;3;1;3;7;4
6;15;4;1;3;7;1
6;15;5;1;3;7;6
6;15;6;1;3;7;3
6;15;7;1;3;7;8
6;16;0;1;3;8;8
6;16;1;1;3;8;4
6;16;2;1;3;8;5
6;16;3;1;3;8;3
6;16;4;1;3;8;1
6;16;5;1;3;8;2
6;16;6;1;3;8;6
6;16;7;1;3;8;7
6;17;0;1;2;1;3
6;17;1;1;2;1;2
6;17;2;1;2;1;4
6;17;3;1;2;1;7
6;17;4;1;2;1;5
6;17;5;1;2;1;1
6;17;6;1;2;1;8
6;17;7;1;2;1;6
6;18;0;1;2;2;7
6;18;1;1;2;2;5
6;18;2;1;2;2;8
6;18;3;1;2;2;3
6;18;4;1;2;2;4
6;18;5;1;2;2;1
6;18;6;1;2;2;2
6;18;7;1;2;2;6
6;19;0;1;2;3;8
6;19;1;1;2;3;3
6;19;2;1;2;3;5
6;19;3;1;2;3;2
6;19;4;1;2;3;1
6;19;5;1;2;3;7
6;19;6;1;2;3;4
6;19;7;1;2;3;6
6;20;0;1;2;4;1
6;20;1;1;2;4;6
6;20;2;1;2;4;4
6;20;3;1;2;4;3
6;20;4;1;2;4;5
6;20;5;1;2;4;7
6;20;6;1;2;4;8
6;20;7;1;2;4;2
6;21;0;1;2;5;3
6;21;1;1;2;5;1
6;21;2;1;2;5;5
6;21;3;1;2;5;8
6;21;4;1;2;5;4
6;21;5;1;2;5;7
6;21;6;1;2;5;6
6;21;7;1;2;5;2
6;22;0;1;2;6;8
6;22;1;1;2;6;6
6;22;2;1;2;6;7
6;22;3;1;2;6;3
6;22;4;1;2;6;1
6;22;5;1;2;6;5
6;22;6;1;2;6;4
6;22;7;1;2;6;2
6;23;0;1;2;7;5
6;23;1;1;2;7;4
6;23;2;1;2;7;3
6;23;3;1;2;7;7
6;23;4;1;2;7;1
6;23;5;1;2;7;2
6;23;6;1;2;7;8
6;23;7;1;2;7;6
6;24;0;1;2;8;1
6;24;1;1;2;8;2
6;24;2;1;2;8;6
6;24;3;1;2;8;3
6;24;4;1;2;8;8
6;24;5;1;2;8;5
6;24;6;1;2;8;7
6;24;7;1;2;8;4
6;25;0;1;1;1;1
6;25;1;1;1;1;7
6;25;2;1;1;1;3
6;25;3;1;1;1;8
6;25;4;1;1;1;2
6;25;5;1;1;1;5
6;25;6;1;1;1;6
6;25;7;1;1;1;4
6;26;0;1;1;2;4
6;26;1;1;1;2;3
6;26;2;1;1;2;5
6;26;3;1;1;2;6
6;26;4;1;1;2;2
6;26;5;1;1;2;7
6;26;6;1;1;2;8
6;26;7;1;1;2;1
6;27;0;1;1;3;4
6;27;1;1;1;3;6
6;27;2;1;1;3;7
6;27;3;1;1;3;2
6;27;4;1;1;3;3
6;27;5;1;1;3;1
6;27;6;1;1;3;5
6;27;7;1;1;3;8
6;28;0;1;1;4;7
6;28;1;1;1;4;1
6;28;2;1;1;4;3
6;28;3;1;1;4;4
6;28;4;1;1;4;6
6;28;5;1;1;4;5
6;28;6;1;1;4;2
6;28;7;1;1;4;8
6;29;0;1;1;5;7
6;29;1;1;1;5;6
6;29;2;1;1;5;4
6;29;3;1;1;5;1
6;29;4;1;1;5;8
6;29;5;1;1;5;5
6;29;6;1;1;5;2
6;29;7;1;1;5;3
6;30;0;1;1;6;5
6;30;1;1;1;6;1
6;30;2;1;1;6;6
6;30;3;1;1;6;2
6;30;4;1;1;6;3
6;30;5;1;1;6;8
6;30;6;1;1;6;7
6;30;7;1;1;6;4
6;31;0;1;1;7;5
6;31;1;1;1;7;2
6;31;2;1;1;7;4
6;31;3;1;1;7;1
6;31;4;1;1;7;6
6;31;5;1;1;7;8
6;31;6;1;1;7;7
6;31;7;1;1;7;3
6;32;0;1;1;8;5
6;32;1;1;1;8;7
6;32;2;1;1;8;8
6;32;3;1;1;8;2
6;32;4;1;1;8;1
6;32;5;1;1;8;6
6;32;6;1;1;8;4
6;32;7;1;1;8;3
6;33;0;3;2;1;5
6;33;1;3;2;1;2
6;33;2;3;2;1;4
6;33;3;3;2;1;7
6;33;4;3;2;1;3
6;33;5;3;2;1;1
6;33;6;3;2;1;6
6;33;7;3;2;1;8
6;34;0;3;2;2;5
6;34;1;3;2;2;3
6;34;2;3;2;2;6
6;34;3;3;2;2;4
6;34;4;3;2;2;7
6;34;5;3;2;2;1
6;34;6;3;2;2;8
6;34;7;3;2;2;2
6;35;0;3;2;3;7
6;35;1;3;2;3;1
6;35;2;3;2;3;4
6;35;3;3;2;3;8
6;35;4;3;2;3;6
6;35;5;3;2;3;3
6;35;6;3;2;3;5
6;35;7;3;2;3;2
6;36;0;3;2;4;3
6;36;1;3;2;4;8
6;36;2;3;2;4;5
6;36;3;3;2;4;7
6;36;4;3;2;4;4
6;36;5;3;2;4;6
6;36;6;3;2;4;1
6;36;7;3;2;4;2
6;37;0;3;2;5;6
6;37;1;3;2;5;7
6;37;2;3;2;5;5
6;37;3;3;2;5;3
6;37;4;3;2;5;2
6;37;5;3;2;5;4
6;37;6;3;2;5;8
6;37;7;3;2;5;1
6;38;0;3;2;6;6
6;38;1;3;2;6;8
6;38;2;3;2;6;3
6;38;3;3;2;6;5
6;38;4;3;2;6;1
6;38;5;3;2;6;2
6;38;6;3;2;6;4
6;38;7;3;2;6;7
6;39;0;3;2;7;3
6;39;1;3;2;7;8
6;39;2;3;2;7;7
6;39;3;3;2;7;1
6;39;4;3;2;7;4
6;39;5;3;2;7;2
6;39;6;3;2;7;5
6;39;7;3;2;7;6
6;40;0;3;2;8;4
6;40;1;3;2;8;7
6;40;2;3;2;8;2
6;40;3;3;2;8;3
6;40;4;3;2;8;1
6;40;5;3;2;8;8
6;40;6;3;2;8;5
6;40;7;3;2;8;6
6;41;0;2;2;1;7
6;41;1;2;2;1;1
6;41;2;2;2;1;2
6;41;3;2;2;1;5
6;41;4;2;2;1;8
6;41;5;2;2;1;3
6;41;6;2;2;1;6
6;41;7;2;2;1;4
6;42;0;2;2;2;2
6;42;1;2;2;2;3
6;42;2;2;2;2;4
6;42;3;2;2;2;7
6;42;4;2;2;2;5
6;42;5;2;2;2;8
6;42;6;2;2;2;6
6;42;7;2;2;2;1
6;43;0;2;2;3;3
6;43;1;2;2;3;7
6;43;2;2;2;3;5
6;43;3;2;2;3;4
6;43;4;2;2;3;8
6;43;5;2;2;3;2
6;43;6;2;2;3;1
6;43;7;2;2;3;6
6;44;0;2;2;4;5
6;44;1;2;2;4;6
6;44;2;2;2;4;8
6;44;3;2;2;4;2
6;44;4;2;2;4;4
6;44;5;2;2;4;7
6;44;6;2;2;4;1
6;44;7;2;2;4;3
6;45;0;2;2;5;1
6;45;1;2;2;5;7
6;45;2;2;2;5;3
6;45;3;2;2;5;4
6;45;4;2;2;5;5
6;45;5;2;2;5;2
6;45;6;2;2;5;8
6;45;7;2;2;5;6
6;46;0;2;2;6;3
6;46;1;2;2;6;4
6;46;2;2;2;6;5
6;46;3;2;2;6;2
6;46;4;2;2;6;1
6;46;5;2;2;6;8
6;46;6;2;2;6;7
6;46;7;2;2;6;6
6;47;0;2;2;7;7
6;47;1;2;2;7;2
6;47;2;2;2;7;3
6;47;3;2;2;7;8
6;47;4;2;2;7;6
6;47;5;2;2;7;4
6;47;6;2;2;7;1
6;47;7;2;2;7;5
6;48;0;2;2;8;7
6;48;1;2;2;8;4
6;48;2;2;2;8;6
6;48;3;2;2;8;5
6;48;4;2;2;8;3
6;48;5;2;2;8;2
6;48;6;2;2;8;8
6;48;7;2;2;8;1
6;49;0;3;1;1;5
6;49;1;3;1;1;2
6;49;2;3;1;1;4
6;49;3;3;1;1;1
6;49;4;3;1;1;3
6;49;5;3;1;1;8
6;49;6;3;1;1;6
6;49;7;3;1;1;7
6;50;0;3;1;2;4
6;50;1;3;1;2;8
6;50;2;3;1;2;7
6;50;3;3;1;2;6
6;50;4;3;1;2;2
6;50;5;3;1;2;1
6;50;6;3;1;2;5
6;50;7;3;1;2;3
6;51;0;3;1;3;6
6;51;1;3;1;3;8
6;51;2;3;1;3;1
6;51;3;3;1;3;3
6;51;4;3;1;3;2
6;51;5;3;1;3;5
6;51;6;3;1;3;7
6;51;7;3;1;3;4
6;52;0;3;1;4;3
6;52;1;3;1;4;7
6;52;2;3;1;4;4
6;52;3;3;1;4;6
6;52;4;3;1;4;1
6;52;5;3;1;4;8
6;52;6;3;1;4;5
6;52;7;3;1;4;2
6;53;0;3;1;5;3
6;53;1;3;1;5;8
6;53;2;3;1;5;2
6;53;3;3;1;5;6
6;53;4;3;1;5;1
6;53;5;3;1;5;7
6;53;6;3;1;5;4
6;53;7;3;1;5;5
6;54;0;3;1;6;3
6;54;1;3;1;6;8
6;54;2;3;1;6;2
6;54;3;3;1;6;7
6;54;4;3;1;6;5
6;54;5;3;1;6;1
6;54;6;3;1;6;4
6;54;7;3;1;6;6
6;55;0;3;1;7;3
6;55;1;3;1;7;8
6;55;2;3;1;7;6
6;55;3;3;1;7;1
6;55;4;3;1;7;5
6;55;5;3;1;7;2
6;55;6;3;1;7;4
6;55;7;3;1;7;7
6;56;0;3;1;8;4
6;56;1;3;1;8;8
6;56;2;3;1;8;6
6;56;3;3;1;8;7
6;56;4;3;1;8;2
6;56;5;3;1;8;3
6;56;6;3;1;8;5
6;56;7;3;1;8;1
6;57;0;3;3;1;2
6;57;1;3;3;1;5
6;57;2;3;3;1;1
6;57;3;3;3;1;7
6;57;4;3;3;1;6
6;57;5;3;3;1;8
6;57;6;3;3;1;3
6;57;7;3;3;1;4
6;58;0;3;3;2;8
6;58;1;3;3;2;4
6;58;2;3;3;2;1
6;58;3;3;3;2;6
6;58;4;3;3;2;2
6;58;5;3;3;2;5
6;58;6;3;3;2;3
6;58;7;3;3;2;7
6;59;0;3;3;3;8
6;59;1;3;3;3;7
6;59;2;3;3;3;4
6;59;3;3;3;3;2
6;59;4;3;3;3;5
6;59;5;3;3;3;6
6;59;6;3;3;3;3
6;59;7;3;3;3;1
6;60;0;3;3;4;2
6;60;1;3;3;4;6
6;60;2;3;3;4;4
6;60;3;3;3;4;1
6;60;4;3;3;4;7
6;60;5;3;3;4;3
6;60;6;3;3;4;5
6;60;7;3;3;4;8
6;61;0;3;3;5;3
6;61;1;3;3;5;7
6;61;2;3;3;5;5
6;61;3;3;3;5;2
6;61;4;3;3;5;1
6;61;5;3;3;5;8
6;61;6;3;3;5;6
6;61;7;3;3;5;4
6;62;0;3;3;6;5
6;62;1;3;3;6;2
6;62;2;3;3;6;6
6;62;3;3;3;6;7
6;62;4;3;3;6;4
6;62;5;3;3;6;1
6;62;6;3;3;6;8
6;62;7;3;3;6;3
6;63;0;3;3;7;8
6;63;1;3;3;7;5
6;63;2;3;3;7;4
6;63;3;3;3;7;1
6;63;4;3;3;7;3
6;63;5;3;3;7;7
6;63;6;3;3;7;2
6;63;7;3;3;7;6
6;64;0;3;3;8;7
6;64;1;3;3;8;8
6;64;2;3;3;8;6
6;64;3;3;3;8;4
6;64;4;3;3;8;5
6;64;5;3;3;8;3
6;64;6;3;3;8;1
6;64;7;3;3;8;2
6;65;0;2;1;1;1
6;65;1;2;1;1;2
6;65;2;2;1;1;4
6;65;3;2;1;1;3
6;65;4;2;1;1;5
6;65;5;2;1;1;6
6;65;6;2;1;1;8
6;65;7;2;1;1;7
6;66;0;2;1;2;6
6;66;1;2;1;2;3
6;66;2;2;1;2;2
6;66;3;2;1;2;7
6;66;4;2;1;2;1
6;66;5;2;1;2;8
6;66;6;2;1;2;4
6;66;7;2;1;2;5
6;67;0;2;1;3;7
6;67;1;2;1;3;3
6;67;2;2;1;3;5
6;67;3;2;1;3;8
6;67;4;2;1;3;6
6;67;5;2;1;3;1
6;67;6;2;1;3;2
6;67;7;2;1;3;4
6;68;0;2;1;4;1
6;68;1;2;1;4;4
6;68;2;2;1;4;8
6;68;3;2;1;4;3
6;68;4;2;1;4;5
6;68;5;2;1;4;2
6;68;6;2;1;4;6
6;68;7;2;1;4;7
6;69;0;2;1;5;4
6;69;1;2;1;5;2
6;69;2;2;1;5;6
6;69;3;2;1;5;1
6;69;4;2;1;5;7
6;69;5;2;1;5;8
6;69;6;2;1;5;5
6;69;7;2;1;5;3
6;70;0;2;1;6;5
6;70;1;2;1;6;3
6;70;2;2;1;6;1
6;70;3;2;1;6;4
6;70;4;2;1;6;2
6;70;5;2;1;6;8
6;70;6;2;1;6;6
6;70;7;2;1;6;7
6;71;0;2;1;7;5
6;71;1;2;1;7;6
6;71;2;2;1;7;1
6;71;3;2;1;7;8
6;71;4;2;1;7;7
6;71;5;2;1;7;2
6;71;6;2;1;7;4
6;71;7;2;1;7;3
6;72;0;2;1;8;2
6;72;1;2;1;8;6
6;72;2;2;1;8;1
6;72;3;2;1;8;8
6;72;4;2;1;8;5
6;72;5;2;1;8;7
6;72;6;2;1;8;3
6;72;7;2;1;8;4
7;1;0;2;1;1;5
7;1;1;2;1;1;3
7;1;2;2;1;1;6
7;1;3;2;1;1;7
7;1;4;2;1;1;4
7;1;5;2;1;1;8
7;1;6;2;1;1;1
7;1;7;2;1;1;2
