participant,block,trial,visual,motor,target,block_all
23,10,0,1,3,7,10
23,10,1,1,3,3,10
23,10,2,1,3,6,10
23,10,3,1,3,5,10
23,10,4,1,3,1,10
23,10,5,1,3,8,10
23,10,6,1,3,2,10
23,10,7,1,3,4,10
23,11,0,1,3,4,11
23,11,1,1,3,8,11
23,11,2,1,3,2,11
23,11,3,1,3,1,11
23,11,4,1,3,6,11
23,11,5,1,3,7,11
23,11,6,1,3,5,11
23,11,7,1,3,3,11
23,12,0,1,3,2,12
23,12,1,1,3,4,12
23,12,2,1,3,5,12
23,12,3,1,3,1,12
23,12,4,1,3,8,12
23,12,5,1,3,6,12
23,12,6,1,3,7,12
23,12,7,1,3,3,12
23,13,0,1,3,1,13
23,13,1,1,3,8,13
23,13,2,1,3,7,13
23,13,3,1,3,2,13
23,13,4,1,3,6,13
23,13,5,1,3,3,13
23,13,6,1,3,5,13
23,13,7,1,3,4,13
23,14,0,1,3,4,14
23,14,1,1,3,2,14
23,14,2,1,3,6,14
23,14,3,1,3,1,14
23,14,4,1,3,5,14
23,14,5,1,3,3,14
23,14,6,1,3,7,14
23,14,7,1,3,8,14
23,15,0,1,3,1,15
23,15,1,1,3,7,15
23,15,2,1,3,5,15
23,15,3,1,3,6,15
23,15,4,1,3,3,15
23,15,5,1,3,8,15
23,15,6,1,3,4,15
23,15,7,1,3,2,15
23,16,0,1,3,1,16
23,16,1,1,3,7,16
23,16,2,1,3,5,16
23,16,3,1,3,4,16
23,16,4,1,3,8,16
23,16,5,1,3,3,16
23,16,6,1,3,2,16
23,16,7,1,3,6,16
24,1,0,3,1,6,1
24,1,1,3,1,5,1
24,1,2,3,1,8,1
24,1,3,3,1,1,1
24,1,4,3,1,2,1
24,1,5,3,1,7,1
24,1,6,3,1,4,1
24,1,7,3,1,3,1
24,2,0,3,1,7,2
24,2,1,3,1,3,2
24,2,2,3,1,2,2
24,2,3,3,1,4,2
24,2,4,3,1,5,2
24,2,5,3,1,8,2
24,2,6,3,1,1,2
24,2,7,3,1,6,2
24,3,0,3,1,3,3
24,3,1,3,1,7,3
24,3,2,3,1,8,3
24,3,3,3,1,4,3
24,3,4,3,1,6,3
24,3,5,3,1,5,3
24,3,6,3,1,1,3
24,3,7,3,1,2,3
24,4,0,3,1,2,4
24,4,1,3,1,8,4
24,4,2,3,1,3,4
24,4,3,3,1,5,4
24,4,4,3,1,1,4
24,4,5,3,1,7,4
24,4,6,3,1,4,4
24,4,7,3,1,6,4
24,5,0,3,1,3,5
24,5,1,3,1,8,5
24,5,2,3,1,6,5
24,5,3,3,1,2,5
24,5,4,3,1,5,5
24,5,5,3,1,7,5
24,5,6,3,1,1,5
24,5,7,3,1,4,5
24,6,0,3,1,6,6
24,6,1,3,1,7,6
24,6,2,3,1,4,6
24,6,3,3,1,1,6
24,6,4,3,1,3,6
24,6,5,3,1,8,6
24,6,6,3,1,2,6
24,6,7,3,1,5,6
24,7,0,3,1,3,7
24,7,1,3,1,6,7
24,7,2,3,1,1,7
24,7,3,3,1,2,7
24,7,4,3,1,4,7
24,7,5,3,1,8,7
24,7,6,3,1,5,7
24,7,7,3,1,7,7
24,8,0,3,1,3,8
24,8,1,3,1,8,8
24,8,2,3,1,5,8
24,8,3,3,1,1,8
24,8,4,3,1,2,8
24,8,5,3,1,4,8
24,8,6,3,1,7,8
24,8,7,3,1,6,8
24,9,0,3,1,3,9
24,9,1,3,1,2,9
24,9,2,3,1,7,9
24,9,3,3,1,1,9
24,9,4,3,1,5,9
24,9,5,3,1,6,9
24,9,6,3,1,8,9
24,9,7,3,1,4,9
24,10,0,3,1,2,10
24,10,1,3,1,6,10
24,10,2,3,1,4,10
24,10,3,3,1,8,10
24,10,4,3,1,1,10
24,10,5,3,1,7,10
24,10,6,3,1,3,10
24,10,7,3,1,5,10
24,11,0,3,1,2,11
24,11,1,3,1,1,11
24,11,2,3,1,3,11
24,11,3,3,1,5,11
24,11,4,3,1,8,11
24,11,5,3,1,4,11
24,11,6,3,1,7,11
24,11,7,3,1,6,11
24,12,0,3,1,6,12
24,12,1,3,1,7,12
24,12,2,3,1,4,12
24,12,3,3,1,3,12
24,12,4,3,1,8,12
24,12,5,3,1,5,12
24,12,6,3,1,1,12
24,12,7,3,1,2,12
24,13,0,3,1,7,13
24,13,1,3,1,2,13
24,13,2,3,1,6,13
24,13,3,3,1,1,13
24,13,4,3,1,8,13
24,13,5,3,1,5,13
24,13,6,3,1,4,13
24,13,7,3,1,3,13
24,14,0,3,1,3,14
24,14,1,3,1,6,14
24,14,2,3,1,1,14
24,14,3,3,1,8,14
24,14,4,3,1,5,14
24,14,5,3,1,7,14
24,14,6,3,1,4,14
24,14,7,3,1,2,14
24,15,0,3,1,7,15
24,15,1,3,1,8,15
24,15,2,3,1,6,15
24,15,3,3,1,3,15
24,15,4,3,1,5,15
24,15,5,3,1,4,15
24,15,6,3,1,2,15
24,15,7,3,1,1,15
24,16,0,3,1,2,16
24,16,1,3,1,1,16
24,16,2,3,1,4,16
24,16,3,3,1,3,16
24,16,4,3,1,6,16
24,16,5,3,1,8,16
24,16,6,3,1,5,16
24,16,7,3,1,7,16
25,1,0,3,1,6,1
25,1,1,3,1,7,1
25,1,2,3,1,5,1
25,1,3,3,1,1,1
25,1,4,3,1,4,1
25,1,5,3,1,8,1
25,1,6,3,1,3,1
25,1,7,3,1,2,1
25,2,0,3,1,5,2
25,2,1,3,1,2,2
25,2,2,3,1,8,2
25,2,3,3,1,3,2
25,2,4,3,1,7,2
25,2,5,3,1,1,2
25,2,6,3,1,6,2
25,2,7,3,1,4,2
25,3,0,3,1,6,3
25,3,1,3,1,5,3
25,3,2,3,1,3,3
25,3,3,3,1,8,3
25,3,4,3,1,2,3
25,3,5,3,1,4,3
25,3,6,3,1,1,3
25,3,7,3,1,7,3
25,4,0,3,1,8,4
25,4,1,3,1,2,4
25,4,2,3,1,1,4
25,4,3,3,1,4,4
25,4,4,3,1,7,4
25,4,5,3,1,6,4
25,4,6,3,1,5,4
25,4,7,3,1,3,4
25,5,0,3,1,3,5
25,5,1,3,1,2,5
25,5,2,3,1,1,5
25,5,3,3,1,6,5
25,5,4,3,1,8,5
25,5,5,3,1,5,5
25,5,6,3,1,7,5
25,5,7,3,1,4,5
25,6,0,3,1,1,6
25,6,1,3,1,4,6
25,6,2,3,1,3,6
25,6,3,3,1,2,6
25,6,4,3,1,6,6
25,6,5,3,1,7,6
25,6,6,3,1,8,6
25,6,7,3,1,5,6
25,7,0,3,1,3,7
25,7,1,3,1,7,7
25,7,2,3,1,8,7
25,7,3,3,1,1,7
25,7,4,3,1,2,7
25,7,5,3,1,5,7
25,7,6,3,1,6,7
25,7,7,3,1,4,7
25,8,0,3,1,8,8
25,8,1,3,1,5,8
25,8,2,3,1,1,8
25,8,3,3,1,2,8
25,8,4,3,1,7,8
25,8,5,3,1,4,8
25,8,6,3,1,6,8
25,8,7,3,1,3,8
25,9,0,3,1,1,9
25,9,1,3,1,5,9
25,9,2,3,1,7,9
25,9,3,3,1,3,9
25,9,4,3,1,2,9
25,9,5,3,1,4,9
25,9,6,3,1,6,9
25,9,7,3,1,8,9
25,10,0,3,1,2,10
25,10,1,3,1,7,10
25,10,2,3,1,5,10
25,10,3,3,1,1,10
25,10,4,3,1,6,10
25,10,5,3,1,8,10
25,10,6,3,1,4,10
25,10,7,3,1,3,10
25,11,0,3,1,6,11
25,11,1,3,1,4,11
25,11,2,3,1,8,11
25,11,3,3,1,1,11
25,11,4,3,1,2,11
25,11,5,3,1,7,11
25,11,6,3,1,3,11
25,11,7,3,1,5,11
25,12,0,3,1,2,12
25,12,1,3,1,6,12
25,12,2,3,1,3,12
25,12,3,3,1,8,12
25,12,4,3,1,5,12
25,12,5,3,1,7,12
25,12,6,3,1,1,12
25,12,7,3,1,4,12
25,13,0,3,1,4,13
25,13,1,3,1,8,13
25,13,2,3,1,6,13
25,13,3,3,1,3,13
25,13,4,3,1,1,13
25,13,5,3,1,5,13
25,13,6,3,1,2,13
25,13,7,3,1,7,13
25,14,0,3,1,8,14
25,14,1,3,1,4,14
25,14,2,3,1,2,14
25,14,3,3,1,7,14
25,14,4,3,1,5,14
25,14,5,3,1,6,14
25,14,6,3,1,3,14
25,14,7,3,1,1,14
25,15,0,3,1,8,15
25,15,1,3,1,3,15
25,15,2,3,1,6,15
25,15,3,3,1,5,15
25,15,4,3,1,7,15
25,15,5,3,1,1,15
25,15,6,3,1,2,15
25,15,7,3,1,4,15
25,16,0,3,1,6,16
25,16,1,3,1,5,16
25,16,2,3,1,3,16
25,16,3,3,1,2,16
25,16,4,3,1,8,16
25,16,5,3,1,7,16
25,16,6,3,1,1,16
25,16,7,3,1,4,16
26,1,0,3,1,2,1
26,1,1,3,1,3,1
26,1,2,3,1,5,1
26,1,3,3,1,6,1
26,1,4,3,1,1,1
26,1,5,3,1,8,1
26,1,6,3,1,4,1
26,1,7,3,1,7,1
26,2,0,3,1,5,2
26,2,1,3,1,1,2
26,2,2,3,1,3,2
26,2,3,3,1,2,2
26,2,4,3,1,8,2
26,2,5,3,1,7,2
26,2,6,3,1,6,2
26,2,7,3,1,4,2
26,3,0,3,1,2,3
26,3,1,3,1,3,3
26,3,2,3,1,7,3
26,3,3,3,1,4,3
26,3,4,3,1,1,3
26,3,5,3,1,5,3
26,3,6,3,1,8,3
26,3,7,3,1,6,3
26,4,0,3,1,4,4
26,4,1,3,1,7,4
26,4,2,3,1,3,4
26,4,3,3,1,5,4
26,4,4,3,1,1,4
26,4,5,3,1,8,4
26,4,6,3,1,2,4
26,4,7,3,1,6,4
26,5,0,3,1,1,5
26,5,1,3,1,4,5
26,5,2,3,1,5,5
26,5,3,3,1,6,5
26,5,4,3,1,8,5
26,5,5,3,1,3,5
26,5,6,3,1,2,5
26,5,7,3,1,7,5
26,6,0,3,1,5,6
26,6,1,3,1,6,6
26,6,2,3,1,3,6
26,6,3,3,1,4,6
26,6,4,3,1,8,6
26,6,5,3,1,2,6
26,6,6,3,1,1,6
26,6,7,3,1,7,6
26,7,0,3,1,7,7
26,7,1,3,1,8,7
26,7,2,3,1,5,7
26,7,3,3,1,2,7
26,7,4,3,1,4,7
26,7,5,3,1,1,7
26,7,6,3,1,6,7
26,7,7,3,1,3,7
26,8,0,3,1,8,8
26,8,1,3,1,7,8
26,8,2,3,1,5,8
26,8,3,3,1,1,8
26,8,4,3,1,4,8
26,8,5,3,1,6,8
26,8,6,3,1,3,8
26,8,7,3,1,2,8
26,9,0,3,1,8,9
26,9,1,3,1,3,9
26,9,2,3,1,6,9
26,9,3,3,1,1,9
26,9,4,3,1,5,9
26,9,5,3,1,4,9
26,9,6,3,1,7,9
26,9,7,3,1,2,9
26,10,0,3,1,1,10
26,10,1,3,1,4,10
26,10,2,3,1,8,10
26,10,3,3,1,2,10
26,10,4,3,1,6,10
26,10,5,3,1,5,10
26,10,6,3,1,3,10
26,10,7,3,1,7,10
26,11,0,3,1,3,11
26,11,1,3,1,1,11
26,11,2,3,1,8,11
26,11,3,3,1,4,11
26,11,4,3,1,2,11
26,11,5,3,1,5,11
26,11,6,3,1,7,11
26,11,7,3,1,6,11
26,12,0,3,1,8,12
26,12,1,3,1,2,12
26,12,2,3,1,3,12
26,12,3,3,1,7,12
26,12,4,3,1,6,12
26,12,5,3,1,4,12
26,12,6,3,1,1,12
26,12,7,3,1,5,12
26,13,0,3,1,2,13
26,13,1,3,1,7,13
26,13,2,3,1,5,13
26,13,3,3,1,1,13
26,13,4,3,1,3,13
26,13,5,3,1,4,13
26,13,6,3,1,8,13
26,13,7,3,1,6,13
26,14,0,3,1,1,14
26,14,1,3,1,2,14
26,14,2,3,1,7,14
26,14,3,3,1,6,14
26,14,4,3,1,5,14
26,14,5,3,1,3,14
26,14,6,3,1,4,14
26,14,7,3,1,8,14
26,15,0,3,1,1,15
26,15,1,3,1,2,15
26,15,2,3,1,4,15
26,15,3,3,1,7,15
26,15,4,3,1,8,15
26,15,5,3,1,6,15
26,15,6,3,1,5,15
26,15,7,3,1,3,15
26,16,0,3,1,2,16
26,16,1,3,1,5,16
26,16,2,3,1,3,16
26,16,3,3,1,4,16
26,16,4,3,1,8,16
26,16,5,3,1,6,16
26,16,6,3,1,1,16
26,16,7,3,1,7,16
27,1,0,3,1,4,1
27,1,1,3,1,8,1
27,1,2,3,1,5,1
27,1,3,3,1,7,1
27,1,4,3,1,1,1
27,1,5,3,1,2,1
27,1,6,3,1,6,1
27,1,7,3,1,3,1
27,2,0,3,1,8,2
27,2,1,3,1,3,2
27,2,2,3,1,5,2
27,2,3,3,1,6,2
27,2,4,3,1,1,2
27,2,5,3,1,7,2
27,2,6,3,1,4,2
27,2,7,3,1,2,2
27,3,0,3,1,5,3
27,3,1,3,1,6,3
27,3,2,3,1,7,3
27,3,3,3,1,3,3
27,3,4,3,1,4,3
27,3,5,3,1,2,3
27,3,6,3,1,8,3
27,3,7,3,1,1,3
27,4,0,3,1,2,4
27,4,1,3,1,6,4
27,4,2,3,1,1,4
27,4,3,3,1,7,4
27,4,4,3,1,4,4
27,4,5,3,1,3,4
27,4,6,3,1,5,4
27,4,7,3,1,8,4
27,5,0,3,1,1,5
27,5,1,3,1,8,5
27,5,2,3,1,3,5
27,5,3,3,1,5,5
27,5,4,3,1,4,5
27,5,5,3,1,2,5
27,5,6,3,1,7,5
27,5,7,3,1,6,5
27,6,0,3,1,5,6
27,6,1,3,1,4,6
27,6,2,3,1,1,6
27,6,3,3,1,6,6
27,6,4,3,1,8,6
27,6,5,3,1,3,6
27,6,6,3,1,7,6
27,6,7,3,1,2,6
27,7,0,3,1,4,7
27,7,1,3,1,8,7
27,7,2,3,1,3,7
27,7,3,3,1,6,7
27,7,4,3,1,5,7
27,7,5,3,1,2,7
27,7,6,3,1,1,7
27,7,7,3,1,7,7
27,8,0,3,1,3,8
27,8,1,3,1,6,8
27,8,2,3,1,4,8
27,8,3,3,1,5,8
27,8,4,3,1,1,8
27,8,5,3,1,8,8
27,8,6,3,1,7,8
27,8,7,3,1,2,8
27,9,0,3,1,8,9
27,9,1,3,1,3,9
27,9,2,3,1,2,9
27,9,3,3,1,4,9
27,9,4,3,1,5,9
27,9,5,3,1,1,9
27,9,6,3,1,6,9
27,9,7,3,1,7,9
27,10,0,3,1,3,10
27,10,1,3,1,5,10
27,10,2,3,1,4,10
27,10,3,3,1,2,10
27,10,4,3,1,1,10
27,10,5,3,1,8,10
27,10,6,3,1,7,10
27,10,7,3,1,6,10
27,11,0,3,1,5,11
27,11,1,3,1,6,11
27,11,2,3,1,3,11
27,11,3,3,1,4,11
27,11,4,3,1,8,11
27,11,5,3,1,7,11
27,11,6,3,1,1,11
27,11,7,3,1,2,11
27,12,0,3,1,7,12
27,12,1,3,1,5,12
27,12,2,3,1,6,12
27,12,3,3,1,3,12
27,12,4,3,1,2,12
27,12,5,3,1,4,12
27,12,6,3,1,8,12
27,12,7,3,1,1,12
27,13,0,3,1,6,13
27,13,1,3,1,4,13
27,13,2,3,1,5,13
27,13,3,3,1,7,13
27,13,4,3,1,3,13
27,13,5,3,1,2,13
27,13,6,3,1,1,13
27,13,7,3,1,8,13
27,14,0,3,1,8,14
27,14,1,3,1,3,14
27,14,2,3,1,7,14
27,14,3,3,1,1,14
27,14,4,3,1,6,14
27,14,5,3,1,2,14
27,14,6,3,1,4,14
27,14,7,3,1,5,14
27,15,0,3,1,6,15
27,15,1,3,1,2,15
27,15,2,3,1,4,15
27,15,3,3,1,7,15
27,15,4,3,1,8,15
27,15,5,3,1,5,15
27,15,6,3,1,1,15
27,15,7,3,1,3,15
27,16,0,3,1,5,16
27,16,1,3,1,1,16
27,16,2,3,1,4,16
27,16,3,3,1,3,16
27,16,4,3,1,6,16
27,16,5,3,1,7,16
27,16,6,3,1,2,16
27,16,7,3,1,8,16
28,1,0,3,1,8,1
28,1,1,3,1,4,1
28,1,2,3,1,3,1
28,1,3,3,1,5,1
28,1,4,3,1,7,1
28,1,5,3,1,6,1
28,1,6,3,1,1,1
28,1,7,3,1,2,1
28,2,0,3,1,7,2
28,2,1,3,1,1,2
28,2,2,3,1,5,2
28,2,3,3,1,4,2
28,2,4,3,1,2,2
28,2,5,3,1,3,2
28,2,6,3,1,6,2
28,2,7,3,1,8,2
28,3,0,3,1,2,3
28,3,1,3,1,4,3
28,3,2,3,1,3,3
28,3,3,3,1,8,3
28,3,4,3,1,6,3
28,3,5,3,1,1,3
28,3,6,3,1,5,3
28,3,7,3,1,7,3
28,4,0,3,1,5,4
28,4,1,3,1,7,4
28,4,2,3,1,4,4
28,4,3,3,1,2,4
28,4,4,3,1,6,4
28,4,5,3,1,1,4
28,4,6,3,1,8,4
28,4,7,3,1,3,4
28,5,0,3,1,1,5
28,5,1,3,1,3,5
28,5,2,3,1,2,5
28,5,3,3,1,4,5
28,5,4,3,1,5,5
28,5,5,3,1,7,5
28,5,6,3,1,8,5
28,5,7,3,1,6,5
28,6,0,3,1,6,6
28,6,1,3,1,4,6
28,6,2,3,1,2,6
28,6,3,3,1,3,6
28,6,4,3,1,5,6
28,6,5,3,1,8,6
28,6,6,3,1,1,6
28,6,7,3,1,7,6
28,7,0,3,1,1,7
28,7,1,3,1,2,7
28,7,2,3,1,5,7
28,7,3,3,1,4,7
28,7,4,3,1,7,7
28,7,5,3,1,3,7
28,7,6,3,1,6,7
28,7,7,3,1,8,7
28,8,0,3,1,5,8
28,8,1,3,1,7,8
28,8,2,3,1,1,8
28,8,3,3,1,2,8
28,8,4,3,1,3,8
28,8,5,3,1,4,8
28,8,6,3,1,6,8
28,8,7,3,1,8,8
28,9,0,3,1,3,9
28,9,1,3,1,1,9
28,9,2,3,1,8,9
28,9,3,3,1,4,9
28,9,4,3,1,5,9
28,9,5,3,1,7,9
28,9,6,3,1,2,9
28,9,7,3,1,6,9
28,10,0,3,1,3,10
28,10,1,3,1,6,10
28,10,2,3,1,5,10
28,10,3,3,1,7,10
28,10,4,3,1,8,10
28,10,5,3,1,1,10
28,10,6,3,1,2,10
28,10,7,3,1,4,10
28,11,0,3,1,2,11
28,11,1,3,1,3,11
28,11,2,3,1,8,11
28,11,3,3,1,6,11
28,11,4,3,1,4,11
28,11,5,3,1,5,11
28,11,6,3,1,7,11
28,11,7,3,1,1,11
28,12,0,3,1,7,12
28,12,1,3,1,5,12
28,12,2,3,1,8,12
28,12,3,3,1,6,12
28,12,4,3,1,4,12
28,12,5,3,1,3,12
28,12,6,3,1,1,12
28,12,7,3,1,2,12
28,13,0,3,1,6,13
28,13,1,3,1,3,13
28,13,2,3,1,1,13
28,13,3,3,1,2,13
28,13,4,3,1,5,13
28,13,5,3,1,8,13
28,13,6,3,1,7,13
28,13,7,3,1,4,13
28,14,0,3,1,4,14
28,14,1,3,1,8,14
28,14,2,3,1,1,14
28,14,3,3,1,3,14
28,14,4,3,1,2,14
28,14,5,3,1,7,14
28,14,6,3,1,6,14
28,14,7,3,1,5,14
28,15,0,3,1,6,15
28,15,1,3,1,2,15
28,15,2,3,1,7,15
28,15,3,3,1,8,15
28,15,4,3,1,4,15
28,15,5,3,1,3,15
28,15,6,3,1,5,15
28,15,7,3,1,1,15
28,16,0,3,1,6,16
28,16,1,3,1,5,16
28,16,2,3,1,1,16
28,16,3,3,1,8,16
28,16,4,3,1,7,16
28,16,5,3,1,3,16
28,16,6,3,1,4,16
28,16,7,3,1,2,16
29,1,0,3,1,7,1
29,1,1,3,1,4,1
29,1,2,3,1,3,1
29,1,3,3,1,5,1
29,1,4,3,1,2,1
29,1,5,3,1,6,1
29,1,6,3,1,1,1
29,1,7,3,1,8,1
29,2,0,3,1,7,2
29,2,1,3,1,3,2
29,2,2,3,1,1,2
29,2,3,3,1,5,2
29,2,4,3,1,8,2
29,2,5,3,1,2,2
29,2,6,3,1,6,2
29,2,7,3,1,4,2
29,3,0,3,1,1,3
29,3,1,3,1,3,3
29,3,2,3,1,4,3
29,3,3,3,1,5,3
29,3,4,3,1,2,3
29,3,5,3,1,6,3
29,3,6,3,1,7,3
29,3,7,3,1,8,3
29,4,0,3,1,3,4
29,4,1,3,1,1,4
29,4,2,3,1,7,4
29,4,3,3,1,5,4
29,4,4,3,1,2,4
29,4,5,3,1,4,4
29,4,6,3,1,8,4
29,4,7,3,1,6,4
29,5,0,3,1,5,5
29,5,1,3,1,2,5
29,5,2,3,1,7,5
29,5,3,3,1,6,5
29,5,4,3,1,4,5
29,5,5,3,1,1,5
29,5,6,3,1,3,5
29,5,7,3,1,8,5
29,6,0,3,1,6,6
29,6,1,3,1,3,6
29,6,2,3,1,1,6
29,6,3,3,1,7,6
29,6,4,3,1,2,6
29,6,5,3,1,5,6
29,6,6,3,1,8,6
29,6,7,3,1,4,6
29,7,0,3,1,5,7
29,7,1,3,1,3,7
29,7,2,3,1,1,7
29,7,3,3,1,2,7
29,7,4,3,1,6,7
29,7,5,3,1,8,7
29,7,6,3,1,4,7
29,7,7,3,1,7,7
29,8,0,3,1,4,8
29,8,1,3,1,8,8
29,8,2,3,1,2,8
29,8,3,3,1,6,8
29,8,4,3,1,3,8
29,8,5,3,1,1,8
29,8,6,3,1,7,8
29,8,7,3,1,5,8
29,9,0,3,1,7,9
29,9,1,3,1,1,9
29,9,2,3,1,3,9
29,9,3,3,1,4,9
29,9,4,3,1,5,9
29,9,5,3,1,2,9
29,9,6,3,1,8,9
29,9,7,3,1,6,9
29,10,0,3,1,4,10
29,10,1,3,1,1,10
29,10,2,3,1,3,10
29,10,3,3,1,8,10
29,10,4,3,1,5,10
29,10,5,3,1,2,10
29,10,6,3,1,6,10
29,10,7,3,1,7,10
29,11,0,3,1,6,11
29,11,1,3,1,5,11
29,11,2,3,1,3,11
29,11,3,3,1,2,11
29,11,4,3,1,1,11
29,11,5,3,1,8,11
29,11,6,3,1,4,11
29,11,7,3,1,7,11
29,12,0,3,1,8,12
29,12,1,3,1,7,12
29,12,2,3,1,6,12
29,12,3,3,1,5,12
29,12,4,3,1,3,12
29,12,5,3,1,4,12
29,12,6,3,1,2,12
29,12,7,3,1,1,12
29,13,0,3,1,5,13
29,13,1,3,1,8,13
29,13,2,3,1,3,13
29,13,3,3,1,7,13
29,13,4,3,1,4,13
29,13,5,3,1,2,13
29,13,6,3,1,6,13
29,13,7,3,1,1,13
29,14,0,3,1,6,14
29,14,1,3,1,3,14
29,14,2,3,1,1,14
29,14,3,3,1,5,14
29,14,4,3,1,2,14
29,14,5,3,1,4,14
29,14,6,3,1,7,14
29,14,7,3,1,8,14
29,15,0,3,1,1,15
29,15,1,3,1,6,15
29,15,2,3,1,5,15
29,15,3,3,1,4,15
29,15,4,3,1,8,15
29,15,5,3,1,7,15
29,15,6,3,1,2,15
29,15,7,3,1,3,15
29,16,0,3,1,7,16
29,16,1,3,1,5,16
29,16,2,3,1,1,16
29,16,3,3,1,8,16
29,16,4,3,1,6,16
29,16,5,3,1,4,16
29,16,6,3,1,3,16
29,16,7,3,1,2,16
30,1,0,3,1,6,1
30,1,1,3,1,2,1
30,1,2,3,1,5,1
30,1,3,3,1,4,1
30,1,4,3,1,3,1
30,1,5,3,1,8,1
30,1,6,3,1,1,1
30,1,7,3,1,7,1
30,2,0,3,1,4,2
30,2,1,3,1,6,2
30,2,2,3,1,3,2
30,2,3,3,1,1,2
30,2,4,3,1,7,2
30,2,5,3,1,5,2
30,2,6,3,1,2,2
30,2,7,3,1,8,2
30,3,0,3,1,5,3
30,3,1,3,1,2,3
30,3,2,3,1,4,3
30,3,3,3,1,3,3
30,3,4,3,1,1,3
30,3,5,3,1,8,3
30,3,6,3,1,6,3
30,3,7,3,1,7,3
30,4,0,3,1,1,4
30,4,1,3,1,4,4
30,4,2,3,1,6,4
30,4,3,3,1,2,4
30,4,4,3,1,7,4
30,4,5,3,1,5,4
30,4,6,3,1,3,4
30,4,7,3,1,8,4
30,5,0,3,1,4,5
30,5,1,3,1,5,5
30,5,2,3,1,6,5
30,5,3,3,1,8,5
30,5,4,3,1,7,5
30,5,5,3,1,2,5
30,5,6,3,1,1,5
30,5,7,3,1,3,5
30,6,0,3,1,6,6
30,6,1,3,1,7,6
30,6,2,3,1,1,6
30,6,3,3,1,3,6
30,6,4,3,1,4,6
30,6,5,3,1,5,6
30,6,6,3,1,8,6
30,6,7,3,1,2,6
30,7,0,3,1,1,7
30,7,1,3,1,6,7
30,7,2,3,1,8,7
30,7,3,3,1,7,7
30,7,4,3,1,3,7
30,7,5,3,1,5,7
30,7,6,3,1,2,7
30,7,7,3,1,4,7
30,8,0,3,1,3,8
30,8,1,3,1,5,8
30,8,2,3,1,8,8
30,8,3,3,1,7,8
30,8,4,3,1,1,8
30,8,5,3,1,4,8
30,8,6,3,1,6,8
30,8,7,3,1,2,8
30,9,0,3,1,7,9
30,9,1,3,1,3,9
30,9,2,3,1,1,9
30,9,3,3,1,5,9
30,9,4,3,1,2,9
30,9,5,3,1,4,9
30,9,6,3,1,8,9
30,9,7,3,1,6,9
30,10,0,3,1,7,10
30,10,1,3,1,5,10
30,10,2,3,1,2,10
30,10,3,3,1,8,10
30,10,4,3,1,1,10
30,10,5,3,1,3,10
30,10,6,3,1,4,10
30,10,7,3,1,6,10
30,11,0,3,1,7,11
30,11,1,3,1,2,11
30,11,2,3,1,6,11
30,11,3,3,1,5,11
30,11,4,3,1,1,11
30,11,5,3,1,4,11
30,11,6,3,1,3,11
30,11,7,3,1,8,11
30,12,0,3,1,6,12
30,12,1,3,1,8,12
30,12,2,3,1,4,12
30,12,3,3,1,3,12
30,12,4,3,1,5,12
30,12,5,3,1,7,12
30,12,6,3,1,1,12
30,12,7,3,1,2,12
30,13,0,3,1,5,13
30,13,1,3,1,7,13
30,13,2,3,1,3,13
30,13,3,3,1,6,13
30,13,4,3,1,1,13
30,13,5,3,1,2,13
30,13,6,3,1,4,13
30,13,7,3,1,8,13
30,14,0,3,1,7,14
30,14,1,3,1,3,14
30,14,2,3,1,8,14
30,14,3,3,1,6,14
30,14,4,3,1,5,14
30,14,5,3,1,1,14
30,14,6,3,1,2,14
30,14,7,3,1,4,14
30,15,0,3,1,8,15
30,15,1,3,1,1,15
30,15,2,3,1,2,15
30,15,3,3,1,3,15
30,15,4,3,1,6,15
30,15,5,3,1,4,15
30,15,6,3,1,7,15
30,15,7,3,1,5,15
30,16,0,3,1,7,16
30,16,1,3,1,5,16
30,16,2,3,1,2,16
30,16,3,3,1,8,16
30,16,4,3,1,3,16
30,16,5,3,1,6,16
30,16,6,3,1,1,16
30,16,7,3,1,4,16
31,1,0,3,1,2,1
31,1,1,3,1,1,1
31,1,2,3,1,7,1
31,1,3,3,1,6,1
31,1,4,3,1,5,1
31,1,5,3,1,4,1
31,1,6,3,1,8,1
31,1,7,3,1,3,1
31,2,0,3,1,1,2
31,2,1,3,1,2,2
31,2,2,3,1,5,2
31,2,3,3,1,3,2
31,2,4,3,1,8,2
31,2,5,3,1,6,2
31,2,6,3,1,7,2
31,2,7,3,1,4,2
31,3,0,3,1,1,3
31,3,1,3,1,7,3
31,3,2,3,1,2,3
31,3,3,3,1,5,3
31,3,4,3,1,4,3
31,3,5,3,1,3,3
31,3,6,3,1,8,3
31,3,7,3,1,6,3
31,4,0,3,1,2,4
31,4,1,3,1,4,4
31,4,2,3,1,6,4
31,4,3,3,1,8,4
31,4,4,3,1,3,4
31,4,5,3,1,7,4
31,4,6,3,1,1,4
31,4,7,3,1,5,4
31,5,0,3,1,5,5
31,5,1,3,1,6,5
31,5,2,3,1,2,5
31,5,3,3,1,4,5
31,5,4,3,1,1,5
31,5,5,3,1,3,5
31,5,6,3,1,8,5
31,5,7,3,1,7,5
31,6,0,3,1,3,6
31,6,1,3,1,8,6
31,6,2,3,1,6,6
31,6,3,3,1,5,6
31,6,4,3,1,1,6
31,6,5,3,1,7,6
